date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2015-01-01,0.009687790113791282,0.017873671572897813,0.020967900883964195,0.03401980497251304,0.07553981470824106
2015-02-01,0.009043767801634392,0.017008295076553794,0.020289386909476417,0.03314505525687833,0.07492587285637249
2015-03-01,0.0103544430472401,0.01772127623272058,0.020359975459271047,0.03347779770084023,0.07601257241955493
2015-04-01,0.011162961711528373,0.018294528792744735,0.020750033238369377,0.03397318890500974,0.07703001874147994
2015-05-01,0.011100516408940235,0.019402637054730883,0.022973010659242874,0.03528042084473249,0.07875050423375426
2015-06-01,0.011814640146254003,0.01951665209861438,0.022819319793877486,0.03546669656406165,0.0792199331201536
2015-07-01,0.012389663726095455,0.02038984074816709,0.023926685259063322,0.0364253032653716,0.08165651816553061
2015-08-01,0.012100490316014649,0.01933214584216443,0.02265736765184233,0.03533111680204298,0.08032485113165855
2015-09-01,0.012891434835575852,0.019349031634066385,0.02251439845023035,0.03526171736216752,0.08209707777744765
2015-10-01,0.010678722813683388,0.0184700196507753,0.022593649105830952,0.03490719981558182,0.0811548240676218
2015-11-01,0.009861539471163912,0.018274112817490865,0.022948117589210656,0.03512453530599544,0.08266943504169208
2015-12-01,0.008005563176216318,0.016925531109506467,0.02179002380738354,0.0341255504183912,0.08110256730972042
