,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2002-01-01,0.011981454639979789,0.017499716307356118,0.026362002863363796,0.03466758203975717,0.041107230041372865
2002-02-01,0.007560616191428469,0.016069018732848217,0.022550433643472517,0.029547828809010128,0.03406479448187237
2002-03-01,0.013636264950449742,0.02043487940132162,0.026300676527669736,0.03717076543473092,0.04308643303636112
2002-04-01,0.007638839979198113,0.017719441485745432,0.024900459647933523,0.027568733336988855,0.038109891809756505
2002-05-01,0.009574846378056282,0.01928666272495678,0.02533124143592797,0.032617408101628186,0.037310598472483046
2002-06-01,0.003494697859077193,0.009221084327116094,0.01854932743347459,0.02382231774942139,0.03172281404971646
2002-07-01,0.007167736571353911,0.00948509765850824,0.016601845134763617,0.023970245478411242,0.029694713854721128
2002-08-01,0.011651435314784096,0.016014120606415078,0.02596809804765646,0.03515068414664575,0.0422031837236173
2002-09-01,0.00731114353569136,0.010592401453814378,0.020726382976193173,0.02621613742951655,0.03394136300353501
2002-10-01,0.021733354395747473,0.025124006280751888,0.034324977278498245,0.04046793713054202,0.047683980218864046
2002-11-01,0.0038939395924682124,0.00886636276614439,0.018726029684367422,0.02268444855333157,0.028063895399161435
2002-12-01,0.0036992647021211527,0.011715141415991882,0.02146530810838094,0.02694853581262866,0.03472821632675209
